Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
24,0,0.7871277426104568,-0.6578122951139286,0.08019239905816831,-0.22918542117224897,-0.31433742669159076,1.8811675576933196,20:37,2,0,0,0,0,15.0,0.0,1.0,3.0,0.0,17.0,-0.5949337229453879,0.44830625007437347,3,0,89.0,-0.7639151892361126,1.0646549392178415,1.9180344862897476,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6089769708502693
24,0,0.92494890363915,-0.754992704678909,0.14527813139235074,-0.22918542117224897,0.7002932532189495,1.3800301730665525,15:37,1,0,0,0,0,15.0,1.0,1.0,5.0,0.0,16.0,-0.4812018356230475,0.44830625007437347,5,0,77.0,-0.8917056320250842,0.005579264478021941,1.5083759102442327,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.659222143498925
26,1,0.8560383231248034,0.3139918005358745,-0.6357506566178383,-0.27057796932519973,0.5785375716296847,1.296507275628758,14:34,12,0,0,3,0,4.0,0.0,1.0,0.0,0.0,16.0,-0.5949337229453879,0.44830625007437347,3,0,116.0,0.2584083530756602,2.4095129388874534,-0.1985348232787465,0.10554311339314225,0.25021919127729614,0.8268313241616054,0.8620243419531487
24,1,0.09802193746699077,-0.17191024728902704,-0.3103219949469262,-0.27057796932519973,-0.31433742669159076,0.9624156858775799,11:34,7,0,0,1,0,10.0,0.0,0.0,2.0,0.0,17.0,-0.5949337229453879,-0.47638807334525135,3,0,54.0,0.6034425486058834,-0.22977088546416016,-0.06198196459690816,0.07715442369465425,0.17629990439563417,0.881041516178615,-0.24926160618359547
32,1,1.0627700646678433,-0.17191024728902704,-0.3103219949469262,-0.27057796932519973,4.312378473700473,-0.5409964680027209,12:29,6,0,1,1,0,8.0,0.0,2.0,2.0,0.0,14.0,-0.5949337229453879,2.2976948969136233,3,0,103.0,-0.18885819668574041,4.393178488400132,0.6435411385925898,-0.33164270796357287,-0.4273742718046054,1.7235754928704579,-0.24926160618359547
25,1,0.13247722772416407,-0.36627106641898766,-0.18015053027856134,-0.27057796932519973,-0.720189698655807,0.4612783012508129,13:32,5,0,0,0,0,12.0,0.0,0.0,3.0,0.0,17.0,-0.5949337229453879,-0.47638807334525135,3,0,57.0,0.06672268889220281,-0.2802030604517706,-0.6081933993242614,-0.45655294263692003,-0.4828137369658519,-1.0353508443616222,-0.44675404442651656
26,1,0.3047536790100306,-0.36627106641898766,-0.18015053027856134,-0.27057796932519973,-0.720189698655807,-0.6245193654405155,13:34,3,2,0,0,0,10.0,2.0,0.0,1.0,1.0,13.0,-0.1400061736560264,-0.47638807334525135,1,1,105.0,-0.4444390822636836,-0.19614943547241986,-0.22129363305905286,-0.22944342504901608,-0.26105587632086596,1.0867091912355138,-0.44675404442651656
36,0,0.13247722772416407,-0.463451475983968,-0.11506479794437893,-0.27057796932519973,-0.8013601530486502,-0.12338198081374847,19:02,4,0,0,0,0,10.0,3.0,0.0,0.0,0.0,14.0,-0.25373806097836676,-0.47638807334525135,0,0,72.0,-0.34220672803250646,-0.5996068353733035,2.7373516383807774,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.5237123293405144
22,1,0.9938594841534967,-0.463451475983968,-0.11506479794437893,-0.27057796932519973,1.6743387059330683,0.2107096089374295,12:30,4,0,0,2,0,13.0,0.0,0.0,2.0,0.0,17.0,-0.5949337229453879,-0.47638807334525135,4,0,74.0,-0.36776481659030064,0.7284404393004384,-0.49439935042272953,1.1559246322371979,1.5376467711329092,0.878558606620584,-0.5237123293405144
25,0,0.8560383231248034,-0.5606318855489483,-0.049979065610196514,-0.27057796932519973,0.41619666284399826,1.8811675576933196,19:21,3,0,0,1,0,14.0,0.0,0.0,1.0,0.0,17.0,-0.5949337229453879,-0.47638807334525135,2,0,73.0,-0.5338923922159639,0.8293047892756593,1.3263054320017815,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.5901258227630962
27,0,1.0627700646678433,-0.5606318855489483,-0.049979065610196514,-0.27057796932519973,1.7555091603259114,0.9624156858775799,20:02,3,0,0,0,0,13.0,0.0,1.0,1.0,0.0,16.0,-0.5949337229453879,0.44830625007437347,1,0,93.0,-0.6489037907260382,2.241405688928752,1.8042404373882157,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.5901258227630962
25,0,0.5803960010674171,-0.6578122951139286,0.015106666723985904,-0.27057796932519973,-0.5578487898701204,1.0459385833153745,19:05,2,0,0,0,0,11.0,4.0,0.0,1.0,0.0,13.0,-0.1400061736560264,-0.47638807334525135,1,0,69.0,-0.6872409235627297,0.08963288945737269,1.0304409048577985,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6480228301887333
22,0,0.6837618718389369,-0.6578122951139286,0.015106666723985904,-0.27057796932519973,-0.07082606351306112,-1.9608857244452271,19:22,2,0,0,1,0,12.0,2.0,1.0,3.0,2.0,14.0,-0.36746994830070717,0.44830625007437347,4,2,55.0,-0.5977876136104495,-0.24658161046003033,1.9180344862897476,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6480228301887333
38,0,1.0627700646678433,-0.6578122951139286,0.015106666723985904,-0.27057796932519973,0.09151484527262534,1.2129843781909635,18:56,2,0,0,1,0,14.0,0.0,1.0,0.0,0.0,16.0,-0.5949337229453879,0.44830625007437347,1,0,102.0,-0.8022523220728041,0.35860448939129513,1.5083759102442327,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6480228301887333
23,0,0.7182171620961102,-0.754992704678909,0.08019239905816831,-0.27057796932519973,1.8772648419151763,-3.13020628857435,17:15,1,0,0,0,0,7.0,9.0,0.0,1.0,0.0,8.0,0.4286532629556754,-0.47638807334525135,1,0,93.0,-0.9172637205828785,-0.2802030604517706,0.8711292363956536,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6989428043903988
25,0,0.09802193746699077,-0.8521731142438893,0.14527813139235074,-0.27057796932519973,-0.5578487898701204,0.127186711499635,15:16,0,0,0,0,0,11.0,6.0,0.0,3.0,0.0,11.0,0.08745760098865432,-0.47638807334525135,3,0,36.0,-1.0578332076507473,-0.5827961103774333,0.18836494298646209,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7440752520157489
31,1,0.8904936133819767,0.1196309814059139,-0.5706649242836559,-0.31197051747815047,3.0948216578078247,-0.875088057753899,12:13,7,1,2,0,0,6.0,0.0,0.0,0.0,0.0,13.0,-0.4812018356230475,1.3730005734939983,0,0,92.0,0.33508261874904305,1.7202732140567774,-0.22129363305905286,1.9224192540963738,1.759404631777895,1.173611025766598,0.27864245940378857
24,1,0.16693251798133737,-0.07472983772404673,-0.440493459615291,-0.31197051747815047,-0.5578487898701204,-0.373950673127132,11:08,4,4,0,1,0,7.0,1.0,0.0,2.0,0.0,11.0,-0.026274286333686045,-0.47638807334525135,3,0,83.0,0.16895504312338,-0.4819317604022124,-0.24405244283935926,-0.4224865149987344,-0.43353421237807727,0.5164676294077342,-0.13356383228811503
25,1,0.2702983887528573,-0.07472983772404673,-0.440493459615291,-0.31197051747815047,-0.31433742669159076,-0.70804226287831,11:59,6,2,0,2,0,4.0,4.0,0.0,0.0,0.0,10.0,0.08745760098865432,-0.47638807334525135,2,0,61.0,0.6162215928847806,-0.5659853853815632,-0.6081933993242614,-0.24079890092841127,-0.07009771854323914,0.4341177957330402,-0.13356383228811503
36,1,1.0627700646678433,-0.07472983772404673,-0.440493459615291,-0.31197051747815047,-0.23316697229874755,0.6283240961264019,11:38,7,0,1,2,0,6.0,1.0,1.0,0.0,0.0,13.0,-0.4812018356230475,1.3730005734939983,2,0,130.0,-0.2655324623591234,0.42584738937477573,0.3931942310092196,0.2985862033428606,0.6074957445386624,0.7287563966193822,-0.13356383228811503
28,1,-0.07425451381887574,-0.17191024728902704,-0.3754077272811086,-0.31197051747815047,-0.4766783354772772,-1.209179647505077,14:33,2,5,0,1,0,5.0,4.0,0.0,0.0,0.0,7.0,0.4286532629556754,-0.47638807334525135,1,0,92.0,-0.08662584245456323,-0.8685784353072259,-0.699228638445487,-0.4395197288178272,-0.4766537963923801,1.0337404539975197,-0.27523594959106745
32,1,0.5114854205530704,-0.17191024728902704,-0.3754077272811086,-0.31197051747815047,1.0249750707903225,0.2107096089374295,14:35,7,0,0,0,0,7.0,0.0,2.0,2.0,0.0,14.0,-0.5949337229453879,1.3730005734939983,2,0,73.0,0.16895504312338,1.4008694391352445,0.3931942310092196,-0.4054533011796416,-0.36577486606988713,0.20610393465386284,-0.27523594959106745
21,1,-0.3154415456190889,-0.26909065685400735,-0.3103219949469262,-0.31197051747815047,-0.6390192442629636,-0.12338198081374847,13:32,6,0,0,1,1,10.0,0.0,0.0,0.0,0.0,16.0,-0.5949337229453879,-0.47638807334525135,1,1,62.0,0.18173408740227698,-0.9190106102948363,-0.6537110188848743,-0.41113103911933924,-0.4212143312311336,0.6199221943256914,-0.3901685350010541
27,1,0.3047536790100306,-0.26909065685400735,-0.3103219949469262,-0.31197051747815047,-0.11141129070948272,0.3777554038130185,12:12,6,0,0,0,0,10.0,0.0,0.0,3.0,0.0,16.0,-0.5949337229453879,-0.47638807334525135,3,0,58.0,0.2584083530756602,1.585787414089816,-0.4261229210818103,-0.4224865149987344,-0.4212143312311336,0.34390541512458167,-0.3901685350010541
32,0,0.9938594841534967,-0.26909065685400735,-0.3103219949469262,-0.31197051747815047,-0.23316697229874755,0.29423250637522397,17:00,6,0,0,1,0,10.0,0.0,0.0,3.0,0.0,16.0,-0.5949337229453879,-0.47638807334525135,4,0,69.0,0.05394364461330547,0.123254339449113,0.7800939972744282,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.3901685350010541
30,0,-1.0734579312769015,-0.36627106641898766,-0.24523626261274376,-0.31197051747815047,-0.23316697229874755,-0.6245193654405155,20:58,1,4,0,0,0,7.0,4.0,0.0,0.0,0.0,8.0,0.31492137563333505,-0.47638807334525135,0,0,61.0,-0.009951576781180383,-0.7845248103278751,-0.4716405406424231,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.48527909897592275
21,1,0.47703013029589714,-0.36627106641898766,-0.24523626261274376,-0.31197051747815047,-0.5578487898701204,-2.3785002116342,14:06,3,2,0,0,0,11.0,0.0,0.0,1.0,0.0,14.0,-0.36746994830070717,-0.47638807334525135,1,0,84.0,-0.29109055091691777,-0.6332282853650438,-0.44888173086211675,0.03173252017707347,0.19477972611604966,0.7618618573931285,-0.48527909897592275
35,1,-0.005343933304529137,-0.463451475983968,-0.18015053027856134,-0.31197051747815047,1.390242115558117,-0.875088057753899,12:50,4,0,0,0,0,11.0,1.0,0.0,3.0,0.0,15.0,-0.4812018356230475,-0.47638807334525135,3,0,56.0,-0.15052106384904906,0.2913615894078145,-0.6537110188848743,-0.38842008736054884,-0.37193480664335893,0.5164676294077342,-0.5652884988038542
24,0,0.5114854205530704,-0.5606318855489483,-0.11506479794437893,-0.31197051747815047,-0.07082606351306112,-0.5409964680027209,19:37,3,0,0,0,0,12.0,0.0,1.0,1.0,0.0,15.0,-0.5949337229453879,0.44830625007437347,1,0,61.0,-0.43166003798478647,2.0732984389700504,1.4628582906836198,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6335287422702287
36,0,0.9938594841534967,-0.5606318855489483,-0.11506479794437893,-0.31197051747815047,0.49736711723684146,1.296507275628758,14:55,3,0,0,0,0,13.0,0.0,0.0,2.0,0.0,16.0,-0.5949337229453879,-0.47638807334525135,2,0,76.0,-0.5466714364948609,0.2241186894243339,1.007682095077492,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6335287422702287
29,0,1.0627700646678433,-0.5606318855489483,-0.11506479794437893,-0.31197051747815047,0.17268529966546856,0.04366381406184051,15:23,3,0,0,1,0,12.0,1.0,0.0,1.0,0.0,15.0,-0.4812018356230475,-0.47638807334525135,2,0,94.0,-0.6489037907260382,0.20730796442846375,0.9849232852971856,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6335287422702287
22,0,0.8560383231248034,-0.6578122951139286,-0.049979065610196514,-0.31197051747815047,0.7814637076117927,-0.2904277756893375,21:28,2,0,0,1,0,12.0,2.0,0.0,4.0,1.0,14.0,-0.36746994830070717,-0.47638807334525135,5,1,71.0,-0.7000199678416269,-0.1457172604848094,2.350451872115569,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6924187365791471
29,0,0.235843098495684,-0.754992704678909,0.015106666723985904,-0.31197051747815047,0.05092961807620373,-0.12338198081374847,20:16,1,0,0,1,1,14.0,0.0,1.0,4.0,0.0,15.0,-0.5949337229453879,0.44830625007437347,5,1,71.0,-0.878926587746187,-0.01123146051784821,1.5083759102442327,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7437570153247712
25,1,-0.7978156092195151,0.21681139097089422,-0.7008363889520207,-0.3533630656311012,-0.8013601530486502,-0.03985908337595399,16:14,9,2,0,2,0,4.0,0.0,0.0,2.0,0.0,13.0,-0.36746994830070717,-0.47638807334525135,4,0,72.0,0.897360567020518,-0.885389160303096,-0.7447462580060997,-0.4054533011796416,-0.43353421237807727,0.9249062517038286,0.7247251435807894
38,1,0.7182171620961102,0.21681139097089422,-0.7008363889520207,-0.3533630656311012,-0.5578487898701204,-0.5409964680027209,12:34,5,4,2,4,0,4.0,0.0,0.0,2.0,0.0,9.0,-0.1400061736560264,1.3730005734939983,6,0,90.0,0.501210194374706,0.30817231440368464,-0.26681125261966565,1.0480476113829436,0.4842969330692258,1.551013278587305,0.7247251435807894
28,1,0.7871277426104568,0.21681139097089422,-0.7008363889520207,-0.3533630656311012,-0.27375219949516916,-2.4620231090719944,12:07,7,4,0,2,0,4.0,0.0,0.0,0.0,0.0,11.0,-0.1400061736560264,-0.47638807334525135,2,0,91.0,0.4884311500958089,-0.16252798548067957,-0.5626757797636487,-0.37138687354145605,-0.35961492549641527,0.64226838034797,0.7247251435807894
27,1,1.02831477441067,0.21681139097089422,-0.7008363889520207,-0.3533630656311012,1.4714125699509601,-0.7915651603161045,12:36,9,0,2,3,0,4.0,0.0,0.0,0.0,0.0,13.0,-0.5949337229453879,1.3730005734939983,3,0,81.0,0.6801168142792664,0.30817231440368464,0.23388256254707487,1.9791966334933497,2.005802254716768,1.0908473738322322,0.7247251435807894
29,1,-0.6599944481908219,-0.17191024728902704,-0.440493459615291,-0.3533630656311012,-0.720189698655807,0.9624156858775799,12:40,6,0,1,1,0,7.0,1.0,0.0,1.0,0.0,13.0,-0.4812018356230475,0.44830625007437347,2,0,48.0,0.8079072570682377,-0.9526320602865767,-0.7675050677864061,0.009021568418283072,0.003821568338422848,1.0465688200473462,-0.30725332928337873
28,1,-0.005343933304529137,-0.17191024728902704,-0.440493459615291,-0.3533630656311012,-0.8825306074414934,-0.03985908337595399,11:34,6,1,0,1,0,6.0,2.0,0.0,0.0,0.0,12.0,-0.25373806097836676,-0.47638807334525135,1,0,66.0,0.2967454859123515,-0.7172819103443946,-0.7902638775667126,-0.45655294263692003,-0.4828137369658519,-1.0353508443616222,-0.30725332928337873
22,1,-0.005343933304529137,-0.17191024728902704,-0.440493459615291,-0.3533630656311012,-0.4766783354772772,-0.20690487825154297,11:48,4,3,0,0,0,7.0,1.0,0.0,1.0,0.0,11.0,-0.1400061736560264,-0.47638807334525135,1,0,101.0,-0.17607915240684324,-0.5323639353898229,-0.699228638445487,-0.45655294263692003,-0.48897367753932375,-1.0353508443616222,-0.30725332928337873
26,1,0.3736642595243772,-0.17191024728902704,-0.440493459615291,-0.3533630656311012,-0.23316697229874755,0.9624156858775799,11:49,5,0,2,2,0,7.0,0.0,1.0,1.0,0.0,12.0,-0.5949337229453879,2.2976948969136233,3,0,76.0,0.11783886600779132,-0.01123146051784821,-0.3806053015211976,0.5143402450513693,0.69989485314074,0.9033877022008938,-0.30725332928337873
30,1,0.6148512913245904,-0.17191024728902704,-0.440493459615291,-0.3533630656311012,1.5525830243438035,0.127186711499635,12:11,7,0,0,3,0,8.0,0.0,0.0,2.0,0.0,15.0,-0.5949337229453879,-0.47638807334525135,5,0,111.0,-0.2527534180802263,1.0982763892095817,-0.26681125261966565,-0.3600313976620608,-0.4027345095107181,1.163265569274802,-0.30725332928337873
30,1,-1.142368511791248,-0.26909065685400735,-0.3754077272811086,-0.3533630656311012,-0.4766783354772772,0.3777554038130185,16:41,5,1,0,1,0,5.0,4.0,0.0,1.0,0.0,10.0,-0.026274286333686045,-0.47638807334525135,2,0,59.0,0.24562930879676284,-0.9526320602865767,-0.6081933993242614,-0.4395197288178272,-0.4581739746719646,0.34390541512458167,-0.4308261062575077
22,1,-0.6944497384479952,-0.26909065685400735,-0.3754077272811086,-0.3533630656311012,0.17268529966546856,-0.03985908337595399,17:05,5,1,0,1,0,9.0,0.0,0.0,0.0,0.0,14.0,-0.4812018356230475,-0.47638807334525135,1,0,73.0,-0.009951576781180383,-0.8181462603196155,-0.6764698286651806,-0.1556328318329473,0.028461330632310176,0.5541250910378703,-0.4308261062575077
19,1,-0.6255391579336486,-0.36627106641898766,-0.3103219949469262,-0.3533630656311012,-0.8013601530486502,0.3777554038130185,13:23,5,0,0,1,0,9.0,1.0,0.0,2.0,0.0,14.0,-0.4812018356230475,-0.47638807334525135,3,0,40.0,0.5395473272113975,-0.8013355353237454,-0.6764698286651806,0.17367596866951343,0.38573788389367647,0.773034950404268,-0.5310754638185127
25,1,0.029111356952644166,-0.36627106641898766,-0.3103219949469262,-0.3533630656311012,0.2944409812547334,-0.4574735705649265,12:03,5,0,0,0,0,9.0,1.0,0.0,0.0,0.0,14.0,-0.4812018356230475,-0.47638807334525135,0,0,76.0,-0.21441628524353476,1.0478442142219713,-0.699228638445487,-0.428164252938432,-0.4273742718046054,0.25783121711284146,-0.5310754638185127
34,0,0.4081195497815505,-0.36627106641898766,-0.3103219949469262,-0.3533630656311012,1.4308273427545386,-0.20690487825154297,16:06,5,0,0,0,0,10.0,0.0,0.0,1.0,0.0,15.0,-0.5949337229453879,-0.47638807334525135,1,0,60.0,0.002827467497716964,0.8797369642632697,1.2807878124411687,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.5310754638185127
30,1,0.5459407108102438,-0.36627106641898766,-0.3103219949469262,-0.3533630656311012,-0.5578487898701204,-1.8773628270074327,13:56,3,2,0,1,0,5.0,5.0,0.0,3.0,0.0,8.0,0.2011894883109947,-0.47638807334525135,4,0,105.0,-0.4444390822636836,-0.6836604603526543,0.051812084304623765,1.0934695149005245,1.1926900990184863,1.030016089660473,-0.5310754638185127
19,0,0.8560383231248034,-0.36627106641898766,-0.3103219949469262,-0.3533630656311012,-0.23316697229874755,-3.2137291860121446,19:36,5,0,0,2,1,3.0,7.0,0.0,1.0,0.0,8.0,0.2011894883109947,-0.47638807334525135,3,1,93.0,-0.36776481659030064,-0.6500390103609139,0.8483704266153473,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.5310754638185127
31,1,0.20138780823851068,-0.463451475983968,-0.24523626261274376,-0.3533630656311012,-0.5578487898701204,-0.20690487825154297,11:06,4,0,0,0,0,11.0,0.0,0.0,3.0,0.0,15.0,-0.5949337229453879,-0.47638807334525135,3,0,50.0,-0.035509665338974546,-0.767714085332005,-0.22129363305905286,-0.43384199087812964,-0.4520140340984928,0.4692923478051456,-0.614035164948815
31,0,1.0627700646678433,-0.6578122951139286,-0.11506479794437893,-0.3533630656311012,0.45678189004041986,-0.12338198081374847,19:38,2,0,0,0,0,11.0,0.0,2.0,3.0,0.0,13.0,-0.5949337229453879,1.3730005734939983,3,0,108.0,-0.8150313663517013,0.7620618892921788,3.010457355744454,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.743345155199943
32,0,-0.3498968358762622,-0.754992704678909,-0.049979065610196514,-0.3533630656311012,-0.395507881084434,-0.7915651603161045,18:19,1,0,0,0,0,8.0,6.0,0.0,0.0,0.0,9.0,0.08745760098865432,-0.47638807334525135,0,0,65.0,-0.8661475434672898,-0.8517677103113558,0.051812084304623765,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7947116503951982
24,1,0.029111356952644166,-0.07472983772404673,-0.5706649242836559,-0.394755613784052,1.1061455251831656,-0.9586109551916935,10:54,8,0,0,0,0,5.0,1.0,0.0,0.0,0.0,13.0,-0.4812018356230475,-0.47638807334525135,0,0,43.0,1.3190690282241246,0.7284404393004384,-0.6537110188848743,-0.41113103911933924,-0.4212143312311336,0.6199221943256914,-0.17405947464078086
29,1,0.4081195497815505,-0.07472983772404673,-0.5706649242836559,-0.394755613784052,-0.19258174510232595,-0.03985908337595399,11:50,8,0,0,3,0,6.0,0.0,0.0,2.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,5,0,73.0,0.3478616630279402,1.2831943641641534,-0.1985348232787465,0.07715442369465425,0.13934026095480317,0.9393898907923428,-0.17405947464078086
26,1,0.13247722772416407,-0.17191024728902704,-0.5055791919494734,-0.394755613784052,1.9990205235044411,-0.7915651603161045,12:01,6,1,0,0,0,6.0,1.0,0.0,0.0,0.0,12.0,-0.36746994830070717,-0.47638807334525135,0,0,59.0,0.4628730615380147,2.459945113875064,-0.40336411130150396,-0.32596497002387526,-0.24257605460045045,0.4519119808989289,-0.34770026764621714
20,1,-0.9356367702482083,-0.26909065685400735,-0.440493459615291,-0.394755613784052,-0.8825306074414934,0.8788927884397855,14:40,5,1,0,0,0,7.0,1.0,0.0,3.0,1.0,12.0,-0.36746994830070717,-0.47638807334525135,3,1,51.0,0.4500940172591176,-0.7509033603361348,-0.7675050677864061,-0.39409782530024645,-0.4581739746719646,1.6424671139747786,-0.48094282627864243
25,1,-0.14316509433322236,-0.26909065685400735,-0.440493459615291,-0.394755613784052,-0.720189698655807,1.0459385833153745,11:09,6,0,0,1,1,8.0,0.0,0.0,0.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,1,1,51.0,0.4500940172591176,0.10644361445324285,-0.6764698286651806,-0.1669883077123425,0.07158091464661301,0.4403250696281176,-0.48094282627864243
26,0,0.9594041938963234,-0.26909065685400735,-0.440493459615291,-0.394755613784052,2.932480749022138,-0.20690487825154297,18:36,6,0,0,0,0,8.0,0.0,0.0,1.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,1,0,103.0,-0.3166486394747121,5.41863271314821,1.5083759102442327,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.48094282627864243
28,1,0.2702983887528573,-0.36627106641898766,-0.3754077272811086,-0.394755613784052,-0.8013601530486502,-1.209179647505077,11:16,5,0,0,0,0,8.0,1.0,0.0,2.0,0.0,13.0,-0.4812018356230475,-0.47638807334525135,2,0,70.0,-0.15052106384904906,0.1904972394325936,-0.35784649174089117,-0.4224865149987344,-0.4273742718046054,0.42501379402026007,-0.586416262923948
25,1,0.7526724523532835,-0.36627106641898766,-0.3754077272811086,-0.394755613784052,-0.15199651790590435,-1.5432712372562547,15:52,3,1,1,0,0,7.0,2.0,0.0,0.0,0.0,10.0,-0.25373806097836676,0.44830625007437347,0,0,120.0,-0.5211133479370665,0.3249830393995548,-0.3806053015211976,-0.34867592178266565,-0.26105587632086596,0.34390541512458167,-0.586416262923948
29,1,0.8215830328676301,-0.36627106641898766,-0.3754077272811086,-0.394755613784052,5.164668244825327,0.04366381406184051,9:43,5,0,0,0,0,9.0,0.0,0.0,2.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,2,0,72.0,-0.17607915240684324,2.7625381638007265,-0.26681125261966565,-0.4224865149987344,-0.35961492549641527,-0.14853831388489405,-0.586416262923948
28,1,-0.21207567484756895,-0.463451475983968,-0.3103219949469262,-0.394755613784052,-0.8013601530486502,-0.5409964680027209,12:02,4,0,0,1,0,10.0,0.0,0.0,0.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,1,0,41.0,0.19451313168117434,-0.4146888604187318,-0.31232887218027844,-0.4508752046972224,-0.48897367753932375,1.0337404539975197,-0.6719823926359714
23,0,0.7182171620961102,-0.463451475983968,-0.3103219949469262,-0.394755613784052,-0.0302408363166395,-0.5409964680027209,15:41,4,0,0,0,0,9.0,0.0,1.0,3.0,0.0,13.0,-0.5949337229453879,0.44830625007437347,3,0,51.0,-0.061067753896768884,-0.04485291050958851,2.53252235035802,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6719823926359714
27,0,0.8560383231248034,-0.463451475983968,-0.3103219949469262,-0.394755613784052,0.6597080260225279,1.964690455131114,19:54,4,0,0,1,0,10.0,0.0,0.0,2.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,3,0,79.0,-0.40610194942699224,1.2663836391682832,2.168381393873118,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.6719823926359714
23,0,0.16693251798133737,-0.5606318855489483,-0.24523626261274376,-0.394755613784052,-0.15199651790590435,-0.373950673127132,17:28,3,0,0,0,0,11.0,0.0,0.0,3.0,1.0,14.0,-0.5949337229453879,-0.47638807334525135,3,1,43.0,-0.16330010812794607,-0.6500390103609139,0.9394056657365728,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7427912309217073
33,0,0.47703013029589714,-0.5606318855489483,-0.24523626261274376,-0.394755613784052,1.5119977971473817,0.9624156858775799,17:52,3,0,0,1,0,10.0,0.0,1.0,1.0,0.0,13.0,-0.5949337229453879,0.44830625007437347,2,0,83.0,-0.5977876136104495,0.7452511642963086,0.8711292363956536,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7427912309217073
28,0,0.6493065815817636,-0.5606318855489483,-0.24523626261274376,-0.394755613784052,0.17268529966546856,0.8788927884397855,18:23,3,0,0,1,0,11.0,0.0,0.0,1.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,2,0,77.0,-0.559450480773758,0.123254339449113,2.2138990134337306,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.7427912309217073
27,0,0.3392089692672039,-0.6578122951139286,-0.18015053027856134,-0.394755613784052,0.2538557540583118,-0.20690487825154297,17:35,2,0,0,1,0,11.0,0.0,1.0,2.0,0.0,13.0,-0.5949337229453879,0.44830625007437347,3,0,51.0,-0.559450480773758,1.0814656642137115,1.3718230515623941,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8023574075585294
32,0,0.4081195497815505,-0.6578122951139286,-0.18015053027856134,-0.394755613784052,-0.395507881084434,0.8788927884397855,16:48,1,1,0,1,0,9.0,3.0,0.0,3.0,0.0,10.0,-0.1400061736560264,-0.47638807334525135,4,0,75.0,-0.712799012120524,0.02238998947389209,0.711817567933509,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8023574075585294
24,0,0.5803960010674171,-0.754992704678909,-0.11506479794437893,-0.394755613784052,0.010344390879782114,0.04366381406184051,17:28,1,0,0,0,0,12.0,0.0,1.0,5.0,0.0,13.0,-0.5949337229453879,0.44830625007437347,5,0,67.0,-0.8661475434672898,-0.16252798548067957,0.7800939972744282,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8531615681296576
33,0,0.92494890363915,-0.754992704678909,-0.11506479794437893,-0.394755613784052,-0.6390192442629636,-0.70804226287831,19:37,1,0,0,0,0,13.0,0.0,0.0,3.0,0.0,14.0,-0.5949337229453879,-0.47638807334525135,3,0,71.0,-0.878926587746187,-0.04485291050958851,1.7814816276079093,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.8531615681296576
